,Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
,78.40199995,62.9897,60.3885,33.524,22.2333,0.1164,1.2034,1.5024,1.3766,5,-0.8589,-0.8708,0.0165,-14.8222,-8.4153,-0.8708,-6.7949,0.0008,,,3,,,,,105.051
,78.602,62.8147,60.2135,33.3283,22.1168,0.119,1.2679,1.4853,1.3703,5,-0.858,-0.8714,0.0165,-14.7445,-8.392,-0.8714,-6.7949,0.0008,,,3,,,,,105.051
,78.80199981,62.6401,60.0436,33.3283,22.0231,0.1365,1.6386,1.4068,1.32,5,-0.8572,-0.8716,0.0165,-14.682,-8.3656,-0.8715,-6.7949,0.0008,,,3,,,29.9974,25,105.094
,79.00199986,62.4657,59.8688,33.3283,15.6854,-0.1765,0.4647,2.1771,1.8669,6,-0.6902,-0.8259,-0.8259,-12.3397,-8.294,-0.8259,-5.9524,0.0008,29.575,29.9344,3,,,29.9974,25,104.986
,79.2019999,62.2913,59.7036,33.3283,8.761,-0.4887,0.7118,2.9117,1.7349,6,-0.5055,-0.8547,-0.8547,-8.44,-8.0076,-0.8547,-5.3386,0.0008,29.575,29.8518,3,,,29.9974,25,104.964
,79.40199995,62.1178,59.5435,33.2629,5.5413,-0.6308,0.873,3.2482,2.8474,6,-0.3707,-0.7927,-0.7927,-6.3852,-7.6325,-0.7927,-4.6823,0.0008,29.575,29.7718,3,,,29.9974,25,104.943
,79.602,61.9466,59.4174,33.524,4.2549,-0.6815,0.8596,3.3581,2.9417,6,-0.2718,-0.6655,-0.6655,-5.7263,-7.2481,-0.6655,-4.0099,0.0008,29.575,29.7087,3,,,29.6965,25,105.029
,79.80199981,61.78,59.3301,33.524,-12.977,-1.4156,1.4291,5.1082,4.6137,6,-0.1992,-0.4553,-0.4553,-6.6862,-6.932,-0.4553,-3.3524,0.0008,29.575,29.665,3,26.6068,-0.3705,29.6688,25,105.051
,80.00199986,61.6195,59.2814,33.3283,-9.5133,-1.2703,1.6466,4.7579,4.2617,6,-0.1461,-0.3679,-0.3679,-6.3466,-6.7228,-0.3679,-2.7403,0.0008,29.575,29.6407,3,22.6263,-0.1938,29.6409,25,105.073
,80.2019999,61.4683,59.2814,33.5889,-3.4649,-1.0131,1.2195,4.1411,3.696,6,-0.107,-0.045,-0.045,-9.7449,-6.6807,-0.045,-2.1927,0.0008,29.575,29.6407,3,16.2202,-0.5518,29.6431,25,105.008
,80.40199995,61.3298,59.3444,33.524,4.2965,-0.6703,0.9375,3.3143,2.9291,6,-0.0784,0.2802,0.2802,-13.6682,-6.9084,0.2802,-1.7223,0.0008,29.575,29.6722,3,5.0569,-1.8523,29.6741,25,105.051
,80.602,61.2053,59.422,33.3937,7.8419,-0.5102,0.6286,2.9292,2.5394,6,-0.0574,0.4115,0.4115,-15.2453,-7.3244,0.4115,-1.3326,0.0008,29.575,29.711,3,-1.3516,-3.8085,29.7016,25,105.029
,80.80499983,61.0931,59.4854,33.4589,8.6131,-0.4818,0.6232,2.8727,2.5017,6,-0.0421,0.3357,0.3357,-14.0196,-7.6944,0.3357,-1.0178,0.0008,29.575,29.7427,3,-4.99,-5.9206,29.7406,25,105.008
,81.00199986,61.0155,59.5192,33.7832,7.9325,-0.5145,0.7548,2.9539,2.552,6,-0.0308,0.1625,0.1625,-11.4433,-7.9569,0.1625,-0.7698,0.0008,29.575,29.7596,3,-4.479,-8.2843,29.7564,25,105.094
,81.2019999,60.9189,59.5192,33.524,5.5808,-0.6217,0.8542,3.2125,2.8034,6,-0.0226,0.0297,0.0297,-9.3851,-8.0727,0.0297,-0.5779,0.0008,29.575,29.7548,3,-0.4135,-9.7911,29.7568,25,104.986
,81.40199995,60.8281,59.495,33.6538,2.8341,-0.7463,0.8838,3.5158,3.1177,6,-0.0166,-0.0721,-0.0721,-7.7033,-8.0519,-0.0721,-0.4316,0.0008,29.575,29.7475,3,0.97,-10.7369,29.7512,25,105.008
,81.602,60.7415,59.4804,33.524,3.8186,-0.6995,0.9643,3.3979,2.9983,6,-0.0121,-0.1296,-0.1296,-6.6257,-7.9555,-0.1296,-0.3204,0.0008,29.575,29.7402,3,-2.5686,-11.8402,29.7406,25,105.029
,81.80199981,60.6594,59.461,33.6538,3.5522,-0.7128,0.8918,3.4325,3.0234,6,-0.0089,-0.1084,-0.1084,-6.7132,-7.8742,-0.1084,-0.237,0.0008,29.575,29.7305,3,-1.925,-12.91,29.7318,25,105.029
,82,60.5817,59.4464,33.5889,4.9762,-0.6422,0.8838,3.2499,2.8789,6,-0.0065,-0.0553,-0.0553,-7.3162,-7.8262,-0.0553,-0.175,0.0008,29.575,29.728,3,-4.8736,-14.0407,29.7271,25,104.986
,82.2019999,60.5084,59.4367,33.6538,3.9966,-0.6855,0.8918,3.3533,2.948,8,-0.0052,-0.058,-0.058,,,,,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,82.40199995,60.4394,59.4367,33.4589,12.6165,2.5363,2.5653,7.7755,7.128,8,0.4545,-0.016,-0.3411,8.411,0.513,-0.016,3.3211,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.073
,82.602,60.375,59.4657,33.6538,12.6269,2.5418,2.5438,7.7943,7.1406,8,0.468,0.0586,-0.3154,8.4179,1.0148,0.0586,3.4205,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,82.80199981,60.3184,59.5339,33.6538,5.2491,2.1339,2.1946,6.8074,6.2166,8,0.3668,0.4033,-0.2722,3.4994,1.1733,0.4033,2.6807,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,83.00199986,60.2765,59.7569,33.7186,4.9695,2.1265,1.3539,6.8084,6.2229,4,30,29.915,1.0629,12.4238,-0.2592,29.8952,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,83.2019999,60.2544,60.0387,33.8477,-11.6798,1.1802,1.3592,4.549,4.0794,4,30,30.0558,1.3829,-29.1994,-3.5257,30.0148,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.073
,83.40199995,60.2526,60.3401,33.7186,-19.6487,0.6939,0.8005,3.3916,3.0046,4,30,30.1991,1.4812,-49.1218,-8.8078,30.159,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,83.602,60.2688,60.5975,33.7186,-24.8518,0.3549,0.4996,2.5751,2.2377,4,30,30.3231,1.3269,-62.1295,-14.9206,30.2891,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,83.80199981,60.2975,60.7824,33.5889,-25.5119,0.3292,0.4137,2.5357,2.2126,4,30,30.4034,0.8955,-63.7798,-20.8725,30.3813,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,84.00199986,60.3325,60.865,33.7186,-24.7903,0.3755,0.6313,2.6494,2.2754,4,30,30.4423,0.4512,-61.9757,-26.1334,30.4306,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.008
,84.2019999,60.3684,60.8846,33.7186,-22.8487,0.5063,0.7145,2.9713,2.596,4,30,30.4471,0.1017,-57.1216,-30.585,30.4445,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.943
,84.40199995,60.4012,60.8602,33.8477,-19.1719,0.7443,0.8596,3.5491,3.1303,4,30,30.4228,-0.1741,-47.9297,-34.1217,30.4294,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.943
,84.602,60.4285,60.8067,33.7832,-18.6477,0.7678,0.8838,3.5946,3.1806,4,30,30.3961,-0.2734,-46.6192,-37.1508,30.4041,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,84.80199981,60.4506,60.7484,33.3937,-18.1196,0.7738,0.9643,3.6208,3.1806,4,30,30.3693,-0.2654,-46.9259,-39.8741,30.3767,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,85,60.4681,60.7094,33.7186,-19.8078,0.6833,0.8623,3.3761,2.948,4,30,30.3474,-0.2183,-47.812,-42.5211,30.3543,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,85.2019999,60.482,60.6802,33.6538,-21.8385,0.6466,0.6957,3.288,2.8977,4,30,30.3329,-0.1851,-51.0458,-45.1573,30.3378,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.073
,85.40199995,60.4931,60.6414,33.7832,-20.7423,0.625,0.779,3.4778,3.08,4,30,30.3109,-0.1886,-47.8637,-47.5659,30.3188,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.008
,85.602,60.5011,60.6122,33.524,-21.6617,0.5571,0.7199,3.2414,2.8411,4,30,30.2988,-0.1102,-51.1938,-49.9722,30.3046,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,85.80199981,60.5064,60.5686,33.7832,-20.6259,0.6259,0.7709,3.3459,2.9354,4,30,30.2769,-0.2243,-49.6116,-52.0299,30.2839,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,86.00199986,60.5083,60.5149,33.7186,-19.0396,0.729,0.8703,3.3023,2.9417,4,30,30.2551,-0.2483,-50.419,-53.7948,30.2608,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,86.2019999,60.5069,60.4664,33.8477,-18.6964,0.7491,0.8488,3.3606,3.0549,4,30,30.2308,-0.2571,-49.3532,-55.3027,30.2363,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,86.40199995,60.5024,60.4179,33.5889,-18.5608,0.7716,1.053,3.589,3.1994,4,30,30.2064,-0.2968,-48.4223,-56.5666,30.2116,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,86.602,60.4953,60.3789,33.7832,-18.9737,0.7283,0.9079,3.4658,3.0863,4,30,30.1821,-0.2311,-45.106,-57.6835,30.1889,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,86.80199981,60.486,60.3302,33.5889,-16.7243,0.8763,0.9509,3.8286,3.3943,4,30,30.1675,-0.1739,-48.1804,-58.7649,30.171,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,87.00199986,60.4754,60.3059,33.7186,-17.9506,0.7826,0.9026,3.5846,3.1554,4,30,30.1529,-0.1599,-44.5637,-59.7221,30.1539,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.008
,87.2019999,60.4635,60.2866,33.9765,-19.2898,0.6892,0.8596,3.3492,2.9543,4,30,30.1409,-0.0798,-48.1017,-60.7556,30.1436,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.094
,87.40199995,60.4509,60.2576,33.7186,-18.6888,0.7341,0.9455,3.4637,3.0611,4,30,30.1215,-0.1829,-43.3932,-61.4885,30.1273,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,87.602,60.4366,60.2186,33.8477,-17.4391,0.8077,1.0476,3.6356,3.1994,4,30,30.1068,-0.1856,-44.3706,-62.0606,30.1107,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,87.80199981,60.4217,60.1942,33.6538,-17.3141,0.8265,0.9079,3.6907,3.2623,4,30,30.0923,-0.1132,-42.1634,-62.5953,30.0973,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,88.00300002,60.406,60.1651,33.7186,-16.2647,0.8873,0.7924,3.8322,3.3943,4,30,30.0825,-0.087,-43.6305,-63.0707,30.0857,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,88.2019999,60.3899,60.1456,33.8477,-16.6521,0.8584,0.9563,3.757,3.3251,4,30,30.0777,-0.0971,-47.3896,-63.5483,30.0773,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,88.40199995,60.374,60.1409,33.8477,-18.3967,0.7523,0.9429,3.5034,3.1114,4,30,30.0607,-0.1032,-39.4053,-63.8621,30.0663,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.008
,88.602,60.3576,60.1166,33.9765,-17.3581,0.8091,0.9187,3.6317,3.1931,4,30,30.0485,-0.0761,-37.4406,-64.0667,30.0549,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,88.80199981,60.3411,60.1067,33.9121,-18.3452,0.7543,0.9778,3.5058,3.0926,4,30,30.0485,-0.0354,-42.2164,-64.4269,30.0508,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,89.00199986,60.3252,60.0922,33.7186,-17.5302,0.8013,0.9885,3.6149,3.2057,4,30,30.0437,-0.0567,-42.5661,-64.6937,30.0454,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,89.2019999,60.3098,60.0874,33.9121,-17.7627,0.7904,0.9241,3.5919,3.1869,4,30,30.0413,-0.0161,-42.9094,-65.0133,30.0428,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,89.40199995,60.2948,60.0679,33.9765,-16.2136,0.887,1.0369,3.8245,3.4069,4,30,30.034,-0.0928,-42.0604,-65.1501,30.0356,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.029
,89.602,60.2798,60.0583,33.9765,-16.507,0.8722,0.9563,3.7918,3.3691,4,30,30.0291,-0.0453,-44.0113,-65.3157,30.0313,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.008
,89.80199981,60.2655,60.0532,33.7832,-16.5837,0.8515,0.959,3.7262,3.2937,4,30,30.0266,-0.0352,-42.3475,-65.4679,30.0275,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
,90.00199986,60.2513,60.0387,33.7832,-16.0458,0.8964,0.9885,3.8452,3.432,4,30,30.0194,-0.0806,-41.2414,-65.4658,30.0206,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,90.2019999,60.2377,60.0387,33.7186,-16.8495,0.854,0.9751,3.75,3.3314,4,30,30.0194,-0.0051,-40.6906,-65.5866,30.0186,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,90.40199995,60.2245,60.0291,33.9121,-16.064,0.8793,0.9832,3.7879,3.3754,4,30,30.0145,-0.0218,-44.5647,-65.7257,30.0178,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,90.602,60.2121,60.0291,33.9121,-16.7059,0.8508,0.9751,3.7303,3.3126,4,30,30.0145,-0.0394,-42.051,-65.7779,30.0148,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,90.80199981,60.1996,60.0192,33.9765,-16.6167,0.86,1.0503,3.7556,3.3251,4,30,30.0096,-0.1023,-39.924,-65.6804,30.0086,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,105.051
,91.00199986,60.1879,60.0192,33.6538,-16.7969,0.8408,0.9375,3.7016,3.2811,4,30,30.0096,0.0161,-40.2022,-65.7573,30.0084,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.986
,91.2019999,60.1766,60.0096,33.9121,-16.0975,0.8882,0.959,3.8195,3.3817,4,30,30.0048,-0.0455,-42.4284,-65.756,30.0064,25,0.0008,29.575,29.7183,3,-2.5026,-14.8233,29.7224,25,104.964
